id,architecture,gt_x,gt_y,pred_x,pred_y,distance_px,time_ms
78,finfet_22nm,729.2920532226562,569.7007446289062,781.5512084960938,662.4246826171875,106.43659138636428,3.4973621368408203
79,dram_compact,565.1696166992188,416.861328125,561.9999389648438,376.8550109863281,40.13168658229783,3.528594970703125
80,finfet_14nm,864.0450439453125,944.8811645507812,879.8265380859375,940.13134765625,16.480786323539167,3.31878662109375
81,finfet_28nm,926.1080932617188,281.3875427246094,945.7442626953125,274.024169921875,20.971371177318133,3.509044647216797
82,finfet_14nm,280.9324951171875,142.5201416015625,274.0065612792969,132.0106201171875,12.586445143779798,3.370523452758789
83,finfet_45nm,551.8541259765625,433.93341064453125,552.5672607421875,435.8896484375,2.0821689404518238,3.5474300384521484
84,finfet_10nm,188.7701873779297,654.958251953125,180.8919219970703,483.7872314453125,171.3522259181281,4.200458526611328
85,dram_legacy,545.3018188476562,413.8682861328125,546.0,411.4515075683594,2.51560639828415,3.6287307739257812
86,dram_dense,906.0485229492188,743.9305419921875,897.9866333007812,734.893798828125,12.110193710953348,3.5507678985595703
87,finfet_14nm,335.3044128417969,489.6263732910156,342.9171447753906,443.95513916015625,46.301353268868205,3.3304691314697266
88,dram_dense,782.8576049804688,79.2791976928711,777.55322265625,90.36351013183594,12.288142824937992,3.3986568450927734
89,dram_legacy,142.4124298095703,375.3020935058594,158.72496032714844,436.05670166015625,62.90644691817425,3.385782241821289
90,finfet_45nm,789.2028198242188,237.65054321289062,782.2855834960938,245.79013061523438,10.68180890577646,3.4782886505126953
91,finfet_7nm,575.9043579101562,590.7183837890625,572.2432250976562,592.24658203125,3.967276564368701,3.3032894134521484
92,dram_dense,908.435546875,564.3997192382812,913.9971313476562,568.459716796875,6.885840691032454,3.928661346435547
93,finfet_7nm,750.9134521484375,584.4566040039062,766.73681640625,586.0005493164062,15.898510105145352,3.3876895904541016
94,dram_wide,867.6448364257812,448.8804931640625,872.55322265625,397.57415771484375,51.54058898203644,3.4275054931640625
95,finfet_45nm,857.0667114257812,123.1733169555664,858.0,122.00395202636719,1.4961423396215887,3.3974647521972656
96,dram_wide,495.58721923828125,211.69142150878906,497.99920654296875,209.98963928222656,2.9519054023829576,3.354310989379883
97,dram_dense,350.2317810058594,535.3836669921875,444.79388427734375,538.004638671875,94.59841894911669,3.3957958221435547
98,dram_compact,257.927978515625,369.43817138671875,252.15164184570312,390.679443359375,22.01267135857518,3.36456298828125
99,finfet_22nm,683.763671875,400.7346496582031,681.8021240234375,402.6404113769531,2.734885318001911,3.30352783203125
100,dram_dense,306.54656982421875,705.0958862304688,306.0,705.999267578125,1.0558581495824795,3.2863616943359375
101,dram_loose,839.9021606445312,687.2312622070312,820.4898071289062,679.4382934570312,20.918169875829836,3.4055709838867188
102,dram_compact,311.9850158691406,552.8289184570312,313.996826171875,553.9998779296875,2.3277729229440705,3.2389163970947266
103,finfet_45nm,558.7997436523438,258.026611328125,561.9735107421875,257.99176025390625,3.1739584335572935,3.51715087890625
104,finfet_14nm,532.9298706054688,409.00811767578125,530.0050048828125,408.6966552734375,2.9414024416327678,3.4704208374023438
105,finfet_14nm,945.4435424804688,533.638916015625,808.7147216796875,538.0149536132812,136.79883092566345,3.247499465942383
106,finfet_22nm,548.9510498046875,429.7751770019531,557.3711547851562,343.5785827636719,86.606876321462,4.152774810791016
107,finfet_28nm,558.994384765625,585.52734375,554.63330078125,585.9999389648438,4.386615979985636,3.3974647521972656
108,finfet_22nm,864.4772338867188,620.29248046875,866.4114379882812,624.257080078125,4.411257821660121,3.503084182739258
109,finfet_45nm,554.9539794921875,687.6893920898438,554.0001220703125,689.8261108398438,2.3399596145804704,3.3981800079345703
110,finfet_22nm,911.6393432617188,705.4055786132812,913.8955078125,705.7845458984375,2.2877706798148845,3.6656856536865234
111,finfet_22nm,380.9256591796875,135.8846435546875,704.4916381835938,165.17471313476562,324.8889824921155,3.8840770721435547
112,dram_wide,737.1653442382812,291.5111083984375,708.2139892578125,290.9386291503906,28.95701448172026,3.8063526153564453
113,dram_wide,235.60690307617188,152.93185424804688,242.00001525878906,161.99249267578125,11.089051000769414,3.5064220428466797
114,finfet_7nm,873.1878662109375,278.05670166015625,866.0,282.0,8.198476838007869,3.3996105194091797
115,finfet_45nm,231.1990509033203,723.445556640625,234.0,750.8768920898438,27.57396381316542,3.406524658203125
116,dram_legacy,385.6979064941406,165.3880615234375,395.8273010253906,121.55964660644531,44.98371469438402,3.7403106689453125
117,finfet_14nm,582.5877685546875,276.45562744140625,584.5596313476562,274.3311462402344,2.8985622726495306,3.4584999084472656
118,dram_dense,152.62921142578125,889.6293334960938,137.8697509765625,745.5172729492188,144.86589546134803,3.5164356231689453
119,dram_wide,904.0397338867188,869.6495971679688,889.9961547851562,865.3923950195312,14.674668109177253,3.2198429107666016
120,finfet_14nm,357.67816162109375,577.2155151367188,354.67486572265625,578.0,3.1040622987125936,3.547191619873047
121,finfet_28nm,596.87158203125,814.513671875,594.0000610351562,818.0,4.516648826970418,4.239320755004883
122,finfet_7nm,308.5492248535156,107.42765045166016,317.3084716796875,175.2138671875,68.34980310374021,3.972768783569336
123,dram_1x,894.4697265625,560.665283203125,905.8826904296875,562.0,11.490744673935964,3.335714340209961
124,finfet_14nm,225.0627899169922,779.0799560546875,226.00001525878906,512.8546142578125,266.2269915057529,3.7212371826171875
125,dram_wide,404.912353515625,822.6404418945312,483.34454345703125,818.0784912109375,78.56474917572365,3.3578872680664062
126,dram_1x,730.0308837890625,403.9810791015625,728.8214721679688,478.26373291015625,74.29249849962393,3.3295154571533203
127,finfet_14nm,434.3145446777344,286.8233642578125,432.27862548828125,290.0,3.773059976269473,3.310680389404297
128,finfet_10nm,836.5043334960938,365.95477294921875,834.0,414.4555969238281,48.56543639745967,3.348827362060547
129,dram_1x,249.5834503173828,909.5762329101562,234.0002899169922,929.99951171875,25.68939869591846,3.5409927368164062
130,dram_wide,578.6326293945312,588.4181518554688,578.0,586.0,2.4995356262577926,3.3020973205566406
131,finfet_7nm,936.9314575195312,627.8560180664062,903.139892578125,747.7352294921875,124.55077355543175,3.322124481201172
132,finfet_22nm,311.8483581542969,939.893310546875,881.7518310546875,401.169921875,784.2275549392755,3.389120101928711
133,finfet_22nm,274.0974426269531,308.0007019042969,274.0,306.00054931640625,2.0025247664868195,3.574371337890625
134,finfet_22nm,344.2057189941406,243.38748168945312,405.734130859375,462.0244140625,227.1295966274633,3.5719871520996094
135,finfet_10nm,665.0973510742188,628.413330078125,553.6796875,435.74005126953125,222.56883906601098,3.48663330078125
136,dram_dense,172.17027282714844,786.6460571289062,165.71682739257812,793.7470092773438,9.595336335500468,3.7429332733154297
137,finfet_22nm,431.5098571777344,869.2755737304688,451.2945556640625,881.998046875,23.52223665190522,3.4034252166748047
138,finfet_7nm,99.08246612548828,540.6414184570312,318.16766357421875,537.4853515625,219.10792888298673,3.3440589904785156
139,finfet_14nm,227.01968383789062,514.930419921875,225.99598693847656,514.0,1.3833425363559981,3.5746097564697266
140,finfet_22nm,76.83869934082031,265.1706848144531,50.84654235839844,250.13075256347656,30.029848263233486,4.061698913574219
141,dram_loose,156.07337951660156,424.0824279785156,173.0216827392578,459.25714111328125,39.044915497925636,4.688501358032227
142,finfet_45nm,878.1517333984375,411.2423400878906,881.9940185546875,409.9502258300781,4.05372846613848,3.533601760864258
143,dram_loose,835.8209228515625,275.9494934082031,834.0,274.0,2.6676365157138524,3.2885074615478516
144,finfet_10nm,260.8809509277344,548.6863403320312,258.0,553.99951171875,6.043977865004173,3.2520294189453125
145,dram_1x,752.733154296875,911.7543334960938,754.0000610351562,921.9989624023438,10.322667974427711,3.5767555236816406
146,dram_1x,643.921875,461.64910888671875,634.7593994140625,450.1549987792969,14.699167528279908,3.5457611083984375
147,dram_wide,271.0063781738281,128.7272491455078,265.4471435546875,169.72787475585938,41.37579473545938,3.294706344604492
148,finfet_14nm,274.7229309082031,678.6538696289062,266.5380859375,729.9419555664062,51.93707198453557,3.2775402069091797
149,dram_loose,128.59854125976562,830.6280517578125,142.31781005859375,811.35693359375,23.655746271630463,3.409147262573242
150,finfet_45nm,526.9364624023438,407.25396728515625,522.5982666015625,498.78485107421875,91.63363263569103,3.4685134887695312
151,dram_legacy,818.0969848632812,700.2225952148438,810.1314086914062,697.9999389648438,8.269861217433267,3.3550262451171875
152,finfet_10nm,212.3316192626953,333.9908447265625,705.1632690429688,628.9312744140625,574.3456207627888,3.6401748657226562
153,finfet_7nm,133.7052001953125,866.1046752929688,92.4760971069336,869.4086303710938,41.36127489126083,3.650665283203125
154,dram_1x,109.71418762207031,289.825439453125,121.75798797607422,297.9891357421875,14.549881926227355,3.421306610107422
155,finfet_7nm,877.8392944335938,538.7047119140625,881.9849853515625,537.913818359375,4.220458008578548,3.495454788208008
156,finfet_10nm,243.8943634033203,630.2296752929688,242.00086975097656,661.8739013671875,31.700825889047938,3.3364295959472656
157,dram_loose,852.145751953125,881.4450073242188,858.0489501953125,897.9456176757812,17.52477935554845,3.284931182861328
158,finfet_45nm,874.5615234375,114.85762786865234,858.0,130.00738525390625,22.44547186857334,3.3521652221679688
159,finfet_22nm,573.1407470703125,799.6644287109375,570.0,793.9998779296875,6.476992181023267,3.503561019897461
160,finfet_7nm,327.8152160644531,348.2283935546875,329.99981689453125,466.3693542480469,118.16115721478299,3.5266876220703125
161,dram_loose,537.6608276367188,408.7810974121094,538.0011596679688,409.9959716796875,1.2616439186704926,3.7703514099121094
162,dram_dense,183.67666625976562,482.5572204589844,178.1588897705078,481.5919494628906,5.601571697417261,3.525257110595703
163,dram_dense,556.7770385742188,446.1896057128906,554.0,437.9269104003906,8.716884596569372,3.357410430908203
164,finfet_10nm,684.239501953125,578.2459716796875,680.8025512695312,578.0225830078125,3.444202737960938,3.3996105194091797
165,finfet_10nm,326.3558044433594,128.11277770996094,318.41015625,138.36776733398438,12.972977198833869,3.2727718353271484
166,finfet_22nm,568.4175415039062,949.9808349609375,561.9351806640625,934.1232299804688,17.13139334013807,3.7031173706054688
167,dram_loose,105.43331909179688,54.69507598876953,130.9734344482422,513.9131469726562,459.9277489025668,3.3130645751953125
168,finfet_14nm,930.5728759765625,266.9991149902344,945.7715454101562,258.27191162109375,17.526084308766645,3.505229949951172
169,finfet_45nm,332.96099853515625,152.12496948242188,438.9436950683594,275.4832458496094,162.6333185811949,3.8568973541259766
170,finfet_7nm,663.522216796875,694.700439453125,660.2205810546875,693.131591796875,3.6554181077697696,3.258228302001953
171,finfet_22nm,861.5980834960938,95.2523422241211,873.1986083984375,160.9609375,66.72474556818597,3.3740997314453125
172,dram_wide,811.982666015625,801.7636108398438,801.8406982421875,791.5116577148438,14.420889473074887,3.501415252685547
173,finfet_10nm,912.063720703125,864.1641845703125,906.0000610351562,858.0,8.646683756552543,3.2813549041748047
174,finfet_22nm,181.34120178222656,730.0625,239.39529418945312,584.5689697265625,156.64815669727645,4.118680953979492
175,finfet_45nm,593.8181762695312,552.7633056640625,594.0,554.0,1.2499890997530605,3.876209259033203
176,finfet_7nm,104.63785552978516,907.856201171875,113.74588012695312,914.0195922851562,10.99743161278537,3.656148910522461
177,dram_wide,437.22900390625,372.48876953125,441.89617919921875,368.4128112792969,6.1964474408295205,3.706216812133789
178,dram_compact,63.67995834350586,466.6101989746094,495.74249267578125,660.1297607421875,473.4214342003794,3.5834312438964844
179,finfet_45nm,545.8218994140625,432.730224609375,545.969970703125,433.9214782714844,1.2004209237320163,3.3740997314453125
180,finfet_7nm,684.6806030273438,589.5784301757812,686.3237915039062,619.654052734375,30.120477098752954,3.354310989379883
181,dram_loose,194.375244140625,146.202392578125,161.18264770507812,185.0254669189453,51.078171065592585,4.312038421630859
182,dram_compact,806.0953979492188,191.6669464111328,801.9979248046875,194.0006561279297,4.715451962688938,3.342151641845703
183,dram_loose,856.9989624023438,379.6033020019531,858.0,378.3665466308594,1.5911128557869916,3.8018226623535156
184,dram_compact,570.4378662109375,440.6372985839844,570.0,441.997802734375,1.4292299891588056,3.4487247467041016
185,finfet_28nm,159.41622924804688,619.4856567382812,138.39559936523438,617.9865112304688,21.074019975405363,3.3235549926757812
186,dram_1x,295.30963134765625,871.5625610351562,835.45263671875,624.347412109375,594.0284472226172,3.3838748931884766
187,finfet_7nm,279.8348693847656,128.80653381347656,282.0458984375,138.68121337890625,10.119187022283466,3.6067962646484375
188,dram_wide,745.5462646484375,416.3186340332031,743.73876953125,388.2489013671875,28.127867507869155,3.3845901489257812
189,dram_compact,628.93115234375,645.196044921875,627.1305541992188,735.3181762695312,90.14011710843455,3.4313201904296875
190,dram_loose,125.7946548461914,882.8135986328125,106.00369262695312,897.99951171875,24.945824135854178,3.3462047576904297
191,dram_dense,517.8060302734375,743.2222290039062,514.0145874023438,743.9161376953125,3.854419322904133,3.2699108123779297
192,finfet_45nm,416.20819091796875,270.4577941894531,418.456787109375,274.4539794921875,4.5853769535117745,3.4029483795166016
193,dram_loose,129.03024291992188,543.2940673828125,122.02375793457031,546.0,7.510852360332753,3.2689571380615234
194,dram_loose,833.8154296875,953.4121704101562,823.58447265625,936.0902099609375,20.117723419402665,3.244161605834961
195,finfet_22nm,403.07049560546875,255.68727111816406,402.7565002441406,258.001220703125,2.335156476272302,3.507375717163086
196,dram_compact,159.67080688476562,423.6759033203125,114.75988006591797,403.2823486328125,49.32431875373387,4.0493011474609375
197,dram_legacy,499.6497497558594,494.602294921875,685.3151245117188,390.2698974609375,212.97154867066337,3.9587020874023438
198,dram_legacy,177.7017822265625,503.06463623046875,177.81222534179688,457.61260986328125,45.45216054892452,3.8340091705322266
199,dram_dense,744.151123046875,296.96697998046875,737.9999389648438,298.0,6.23732282087331,3.5109519958496094
